questionId	qId	questions	paraphrases	sparql
http://qawiki.org/entity/Q521	521	Has France hosted the Eurovision Song Contest?@en|¿Ha patrocinado Francia el Festival de la Canción de Eurovisión?@es	Did France ever host the Eurovision?@en|Has France hosted the Eurovision?@en|¿Ha organizado Francia la Eurovisión?@es|¿Ha sido Francia la sede de la Eurovisión alguna vez?@es	ASK WHERE { ?sbj (wdt:P31/wdt:P279*)|^wdt:P527|wdt:P361 wd:Q110288240 . ?sbj wdt:P276?/wdt:P17 wd:Q142 .}
http://qawiki.org/entity/Q522	522	In which year did France win the Eurovision Song Contest a second time?@en|¿En qué año ganó Francia el Festival de la Canción de Eurovisión por segunda vez?@es	When did France win their second Eurovision?@en|When was the second time that France won the Eurovision?@en|¿Cuándo fue la segunda vez que ganó Francia la Eurovisión?@es|¿Cuándo ganó Francia la Eurovisión por segunda vez?@es	SELECT DISTINCT ?obj2 WHERE { ?sbj (wdt:P31/wdt:P279*)|^wdt:P527|wdt:P361 wd:Q276 . ?sbj wdt:P585 ?obj1 . ?sbj p:P1346/(pq:P17|ps:P1346) wd:Q142 . BIND(YEAR(?obj1) AS ?obj2) } ORDER BY ?obj2 OFFSET 1 LIMIT 1
http://qawiki.org/entity/Q523	523	Has France won the Eurovision at least twice?@en|¿Ha ganado Francia el Festival de la Canción de Eurovisión al menos dos veces?@es	Did France win the Eurovision at least twice?@en|Has France won the Eurovision at least two times?@en|¿Ganó Francia el Festival de la Canción de Eurovisión al menos dos veces?@es	ASK { { SELECT (COUNT(DISTINCT ?sbj) AS ?cnt) { ?sbj (wdt:P31/wdt:P279*)|^wdt:P527|wdt:P361 wd:Q110288240 . ?sbj p:P1346/(pq:P17|ps:P1346) wd:Q142 . } } FILTER(?cnt >= 2) }
http://qawiki.org/entity/Q524	524	In which year did France win the Eurovision Song Contest a third time?@en|¿En qué año ganó Francia el Festival de la Canción de Eurovisión por tercera vez?@es	When did France win their third Eurovision?@en|When was the third time that France won the Eurovision?@en|¿Cuándo fue la tercera vez que ganó Francia la Eurovisión?@es|¿Cuándo ganó Francia la Eurovisión por tercera vez?@es	SELECT DISTINCT ?obj2 WHERE { ?sbj (wdt:P31/wdt:P279*)|^wdt:P527|wdt:P361 wd:Q276 . ?sbj wdt:P585 ?obj1 . ?sbj p:P1346/(pq:P17|ps:P1346) wd:Q142 . BIND(YEAR(?obj1) AS ?obj2) } ORDER BY ?obj2 OFFSET 2 LIMIT 1
http://qawiki.org/entity/Q525	525	Has France won the Eurovision at least thrice?@en|¿Ha ganado Francia el Festival de la Canción de Eurovisión al menos tres veces?@es	Did France win the Eurovision at least thrice?@en|Has France won the Eurovision at least three times?@en|¿Ganó Francia el Festival de la Canción de Eurovisión al menos tres veces?@es	ASK { { SELECT (COUNT(DISTINCT ?sbj) AS ?cnt) { ?sbj (wdt:P31/wdt:P279*)|^wdt:P527|wdt:P361 wd:Q110288240 . ?sbj p:P1346/(pq:P17|ps:P1346) wd:Q142 . } } FILTER(?cnt >= 3) }
http://qawiki.org/entity/Q526	526	How many times has France won the Eurovision Song Contest?@en|¿Cuántas veces ha ganado Francia el Festival de la Canción de Eurovisión?@es	How many times has France won the Eurovision?@en|¿Cuántas Eurovisiones ha ganado Francia?@es|¿Cuántas veces ha ganado Francia la Eurovisión?@es|How many Eurovisions has France won?@en	SELECT (COUNT(DISTINCT ?sbj) AS ?cnt) { ?sbj (wdt:P31/wdt:P279*)|^wdt:P527|wdt:P361 wd:Q110288240 . ?sbj p:P1346/(pq:P17|ps:P1346) wd:Q142 . }
http://qawiki.org/entity/Q528	528	Which has a higher population: the United States or the European Union?@en|¿Cuál tiene la población más alta: los Estados Unidos o la Unión Europea?@es	Which has a bigger population: the E.U. or U.S.A.?@en|Which is more populous: the U.S. or the E.U.?@en|Which is more populous: the United States or the European Union?@en|¿Cuál es más poblado: los EEUU o la UE?@es|¿Cuál es más poblado: los Estados Unidos o la Unión Europea?@es|¿Cuál tiene la población más grande: la UE o los EEUU?@es	SELECT ?sbj WHERE { VALUES ?sbj { wd:Q30 wd:Q458 } ?sbj wdt:P1082 ?obj . } ORDER BY DESC(?obj) LIMIT 1
http://qawiki.org/entity/Q529	529	Which covers a larger area: the United States or the European Union?@en|¿Cuál tiene el área más alta: los Estados Unidos o la Unión Europea?@es	Which has a bigger area: the E.U. or U.S.A.?@en|Which is more spacious: the U.S. or the E.U.?@en|Which is more spacious: the United States or the European Union?@en|¿Cuál es más amplio: los EEUU o la UE?@es|¿Cuál es más amplio: los Estados Unidos o la Unión Europea?@es|¿Cuál tiene el área más grande: la UE o los EEUU?@es	SELECT ?sbj WHERE { VALUES ?sbj { wd:Q30 wd:Q458 } ?sbj wdt:P2046 ?obj . } ORDER BY DESC(?obj) LIMIT 1
http://qawiki.org/entity/Q531	531	What is the latest movie featuring Harley Quinn?@en|¿Cuál es la película más reciente que tiene Harley Quinn?@es	What is the most recent movie with Harley Quinn?@en|What is the newest movie in which Harley Quinn appears?@en|¿Cuál es la película más nueva en que aparece Harley Quinn?@es|¿Cuál es la última película con Harley Quinn?@es	SELECT ?obj WHERE { SELECT ?obj (MIN(?obj2) as ?min) WHERE { wd:Q849477 wdt:P1441 ?obj . ?obj wdt:P577 ?obj2 . ?obj wdt:P31/wdt:P279* wd:Q11424 } GROUP BY ?obj } ORDER BY DESC(?min) LIMIT 1
http://qawiki.org/entity/Q532	532	Which stars are more than 1000 parsecs away from Earth?@en|¿Cuáles estrellas son más de 1000 parsecs de la Tierra?@es	What stars have a distance over 1000 parsecs from Earth?@en|Which stars are more than one kiloparsec away?@en|¿Cuáles estrellas están más lejos de un kiloparsec?@es|¿Qué estrellas están a una distancia más de 1000 parsecs de la Tierra?@es	SELECT ?s WHERE { ?s wdt:P2583 ?o . ?s wdt:P31/wdt:P279* wd:Q523 . FILTER(?o > 1000) }
http://qawiki.org/entity/Q533	533	Where did Violent Femmes form?@en|¿Dónde formó Violent Femmes?@es	Where are Violent Femmes from?@en|Where were Violent Femmes formed?@en|¿De dónde son Violent Femmes?@es|¿Dónde se formaron Violent Femmes?@es	SELECT ?obj WHERE { wd:Q1134615 wdt:P740 ?obj }
http://qawiki.org/entity/Q534	534	Which paintings are of astronauts?@en|¿Cuáles cuadros son de astronautas?@es	What artworks feature astronauts?@en|What paintings depict astronauts?@en|¿Cuáles cuadros representan astronautas?@es|¿En qué obras de arte figuran astronautas?@es	SELECT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q3305213 . ?sbj wdt:P921 ?obj . ?obj wdt:P106 wd:Q11631 }
http://qawiki.org/entity/Q535	535	Which songs from The Smiths have been covered and by whom?@en|¿Cuáles canciones de The Smiths  han sido versionadas y por quién?@es	Which Smiths songs have a cover and who covered them?@en|Which Smiths songs have been covered and who covered them?@en|¿Cuáles canciones de The Smiths han sido versionadas y quiénes las versionaron?@es|¿Cuáles canciones de The Smiths tienen una versión y quiénes las versionaron?@es	SELECT DISTINCT ?obj1 ?obj2 WHERE { ?sbj wdt:P2550 ?obj1 . ?obj1 wdt:P175 wd:Q180598 . ?sbj wdt:P175 ?obj2 . FILTER(?obj2 != wd:Q180598) }
http://qawiki.org/entity/Q536	536	Which songs have The Smiths covered and by whom?@en|¿Cuáles canciones han versionado The Smiths y por quién son?@es	Which songs have The Smiths covered and who are they originally by?@en|¿Cuáles canciones han versionado The Smiths y por quiénes son originalmente?@es	SELECT DISTINCT ?obj1 ?obj2 WHERE { ?sbj wdt:P2550 ?obj1 . ?sbj wdt:P175 wd:Q180598 . ?obj1 wdt:P175 ?obj2 . FILTER(?obj2 != wd:Q180598) }
http://qawiki.org/entity/Q537	537	Which drugs for treating atrial fibrillation are contraindicated in patients taking lovastatin?@en|¿Qué fármacos para el tratamiento de la fibrilación atrial están contraindicados en pacientes tomando lovastatina?@es	Which medications for treating atrial fibrillation are contraindicated in people who take lovastatin?@en|¿Qué drogas para la fibrilación auricular están contraindicadas en personas que toman lovastatina?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P2175 wd:Q815819 . ?sbj (wdt:P769|^wdt:P769)/wdt:P3781? wd:Q417740 . }
http://qawiki.org/entity/Q538	538	On what date is Saint Patrick's Day?@en|¿En qué fecha es el Día de San Patricio?@es	What is the date of St. Patrick's Day?@en|When is Saint Patrick's Day?@en|¿Cuándo es el Día de San Patricio?@es|¿En qué fecha es la fiesta de San Patricio?@es	SELECT ?obj WHERE { wd:Q181817 wdt:P837 ?obj }
http://qawiki.org/entity/Q539	539	On what date is the feast day of Saint Joan of Arc?@en|¿En qué fecha es el Día de Santa Juana de Arco?@es	When is the feast day of Joan of Arc?@en|When is the feast day of St. Joan of Arc?@en|¿Cuándo es el Día de Sta. Juana de Arco?@es|¿En qué fecha es la fiesta de Santa Juana de Arco?@es	SELECT DISTINCT ?obj WHERE { wd:Q7226 wdt:P841/wdt:P837? ?obj }
http://qawiki.org/entity/Q540	540	Which saints have their feast day on June 15th?@en|¿Cuáles santos tienen su festividad religiosa el 15 de junio?@es	What saints have their feast day on the 15th of June?@en|Which saints' feast day falls on June 15th?@en|¿Qué santos tienen su día el 15 de junio?@es|¿Qué santos tienen su fiesta el 15 de junio?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P841/wdt:P837? wd:Q2613 . ?sbj wdt:P411/wdt:P279* wd:Q43115 }
http://qawiki.org/entity/Q541	541	On what date is Desmond Tutu's birthday?@en|¿En qué fecha es el cumpleaños de Desmond Tutu?@es	When is Desmond Tutu's birthday?@en|¿Cuándo es el cumpleaños de Desmond Tutu?@es	SELECT DISTINCT ?sbj WHERE { { wd:Q43033 wdt:P3150 ?sbj } UNION { wd:Q43033 wdt:P569 ?obj . ?sbj wdt:P31 wd:Q14795564 . ?sbj p:P361 ?obj1 . ?obj1 ps:P361/p:P31/pq:P1545 ?obj2 . ?obj1 pq:P1545 ?obj3 . FILTER(MONTH(?obj) = xsd:integer(?obj2) && DAY(?obj) = xsd:integer(?obj3)) } }
http://qawiki.org/entity/Q542	542	¿Cuáles santos tienen su festividad religiosa en el cumpleaños de Desmond Tutu?@es|Which saints have their feast day on Desmond Tutu's birthday?@en	Which saints' feast day falls on the birthday of Desmond Tutu?@en|¿Qué santos tienen su día en el cumpleaños de Desmond Tutu?@es|¿Qué santos tienen su fiesta en el cumpleaños de Desmond Tutu?@es|What saints have their feast day on Desmond Tutu's birthday?@en	SELECT DISTINCT ?sbj1 WHERE { ?sbj1 wdt:P841/wdt:P837? ?sbj2 . ?sbj1 wdt:P411/wdt:P279* wd:Q43115 . { wd:Q43033 wdt:P3150 ?sbj2 } UNION { wd:Q43033 wdt:P569 ?obj . ?sbj2 wdt:P31 wd:Q14795564 . ?sbj2 p:P361 ?obj1 . ?obj1 ps:P361/p:P31/pq:P1545 ?obj2 . ?obj1 pq:P1545 ?obj3 . FILTER(MONTH(?obj) = xsd:integer(?obj2) && DAY(?obj) = xsd:integer(?obj3)) }  }
http://qawiki.org/entity/Q543	543	Which saints died by crucifixion?@en|¿Qué santos murieron por crucifixión?@es	Which saints were crucified?@en|¿Cuáles santos fueron crucificados?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P411/wdt:P279* wd:Q43115 . ?sbj (wdt:P509|wdt:P1196)/wdt:P279* wd:Q3235597 }
http://qawiki.org/entity/Q544	544	Who was the last saint to die by crucifixion?@en|¿Quién fue el último santo en morir por crucifición?@es	Who was the last saint to be crucified?@en|¿Quién fue el último santo en ser crucificado?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P411/wdt:P279* wd:Q43115 . ?sbj (wdt:P509|wdt:P1196)/wdt:P279* wd:Q3235597 . ?sbj wdt:P570 ?max { SELECT DISTINCT (MAX(?obj) AS ?max) WHERE { ?sbj wdt:P411/wdt:P279* wd:Q43115 . ?sbj (wdt:P509|wdt:P1196)/wdt:P279* wd:Q3235597 . ?sbj wdt:P570 ?obj } } }
http://qawiki.org/entity/Q545	545	Who was the architect of the Tsentrosoyuz Building?@en|¿Quién fue el arquitecto del Edificio Tsentrosoyuz?@es	Who was the architect of the Centrosoyuz Building?@en|¿Quién fue el arquitecto del Edificio Centrosoyuz?@es	SELECT ?obj WHERE { wd:Q2454624 wdt:P84 ?obj }
http://qawiki.org/entity/Q546	546	Which buildings combine funcionalism and brutalism?@en|¿Qué edificios combinan funcionalismo y brutalismo?@es	What buildings are brutalist and functionalist?@en|What buildings combine brutalism and funcionalism?@en|Which buildings are functionalist and brutalist?@en|¿Qué edificios combinan brutalismo y funcionalismo?@es|¿Qué edificios son brutalistas y funcionalistas?|@es|¿Qué edificios son funcionalistas y brutalistas?|@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P149/wdt:P279* wd:Q994776 . ?sbj wdt:P149/wdt:P279* wd:Q47942 . }
http://qawiki.org/entity/Q547	547	Which buildings are brutalist?@en|¿Qué edificios son brutalistas?@es	Which buildings exemplify brutalism?@en|¿Qué edificios ejemplifican brutalismo?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P149/wdt:P279* wd:Q994776 . }
http://qawiki.org/entity/Q548	548	Which buildings are funcionalist?@en|¿Qué edificios son funcionalistas?@es	Which buildings exemplify funcionalism?@en|¿Qué edificios ejemplifican funcionalismo?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P149/wdt:P279* wd:Q47942 . }
http://qawiki.org/entity/Q549	549	What other buildings have the same architect as the Tsentrosoyuz Building?@en|¿Qué otros edificios tienen el mismo arquitecto que el Edificio Tsentrosoyuz?@es	What other buildings were by the same architect as the Tsentrosoyuz Building?@en|Which other buildings were architected by the architect of the Tsentrosoyuz Building?@en|¿Qué otros edificios fueron diseñados por el arquitecto del Edificio Tsentrosoyuz?@es|¿Qué otros edificios son del mismo arquitecto que el Edificio Tsentrosoyuz?@es	SELECT ?sbj WHERE { wd:Q2454624 wdt:P84 ?obj . ?sbj wdt:P84 ?obj . FILTER (?sbj != wd:Q2454624) }
http://qawiki.org/entity/Q550	550	What other functionalist buildings have the same architect as the Tsentrosoyuz Building?@en|¿Qué otros edificios funcionalistas tienen el mismo arquitecto que el Edificio Tsentrosoyuz?@es	What other functionalist buildings were by the same architect as the Tsentrosoyuz Building?@en|Which other functionalist buildings were architected by the architect of the Tsentrosoyuz Building?@en|¿Qué otros edificios funcionalistas fueron diseñados por el arquitecto del Edificio Tsentrosoyuz?@es|¿Qué otros edificios funcionalistas son del mismo arquitecto que el Edificio Tsentrosoyuz?@es	SELECT ?sbj WHERE { wd:Q2454624 wdt:P84 ?obj . ?sbj wdt:P84 ?obj . ?sbj wdt:P149/wdt:P279* wd:Q47942 . FILTER (?sbj != wd:Q2454624) }
http://qawiki.org/entity/Q551	551	What are the official languages of the European Union?@en|¿Cuáles son las lenguas oficiales de la Unión Europea?@es	What are the official languages of the EU?@en|What official languages does the E.U. have?@en|¿Cuáles idiomas oficiales tiene la UE?@es|¿Cuáles son los idiomas oficiales de la UE?@es	SELECT ?obj { wd:Q458 wdt:P37 ?obj }
http://qawiki.org/entity/Q552	552	How many official languages of the European Union are there?@en|¿Cuántos idiomas oficiales hay de la Unión Europea?@es	How many official languages are there of the European Union?@en|How many official languages does the E.U. have?@en|How many official languages does the European Union have?@en|¿Cuántos idiomas oficiales de la Unión Europea hay?@es|¿Cuántos idiomas oficiales tiene la UE?@es|¿Cuántos idiomas oficiales tiene la Unión Europea?@es	SELECT (COUNT(?obj) AS ?cnt) { wd:Q458 wdt:P37 ?obj }
http://qawiki.org/entity/Q553	553	Which natural languages are not Indo-European?@en|¿Cuáles lenguas naturales no son indoeuropeas?@es	What natural languages are not Indo-European?@en|¿Qué idiomas naturales no son indoeuropeos?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q33742 . MINUS { ?sbj wdt:P31?/wdt:P279* wd:Q19860 . } }
http://qawiki.org/entity/Q554	554	Which official languages of the European Union are not Indo-European?@en|¿Qué lenguas oficiales de la Unión Europea no son indoeuropeas?@es	What E.U. official languages are not Indo-European?@en|What official languages of the E.U. are not Indo-European?@en|¿Cúales lenguas oficiales de la UE no son indoeuropeas?@es|¿Qué idiomas oficiales de la UE no son indoeuropeos?@es	SELECT DISTINCT ?obj WHERE { wd:Q458 wdt:P37 ?obj . MINUS { ?obj wdt:P31?/wdt:P279* wd:Q19860 . } }
http://qawiki.org/entity/Q555	555	How many official languages of the European Union are not Indo-European?@en|¿Cuántas lenguas oficiales de la Unión Europea no son indoeuropeas?@es	How many E.U. official languages are not Indo-European?@en|How many official languages of the E.U. are not Indo-European?@en|¿Cuántas lenguas oficiales de la UE no son indoeuropeas?@es|¿Cuántos idiomas oficiales de la UE no son indoeuropeos?@es	SELECT (COUNT(?obj) AS ?cnt) WHERE { wd:Q458 wdt:P37 ?obj . MINUS { ?obj wdt:P31?/wdt:P279* wd:Q19860 . } }
http://qawiki.org/entity/Q556	556	Does the European Union have any official languages that are not Indo-European?@en|¿Tiene la Unión Europea lenguas oficiales que no son indoeuropeas?@es	Are there official languages of the E.U. that are not Indo-European?@en|Does the E.U. have any official languages that are not Indo-European?@en|¿Hay idiomas oficiales de la UE que no son indoeuropeos?@es|¿Tiene la UE lenguas oficiales que no son indoeuropeas?@es	ASK WHERE { wd:Q458 wdt:P37 ?obj . MINUS { ?obj wdt:P31?/wdt:P279* wd:Q19860 . } }
http://qawiki.org/entity/Q557	557	Who has declined a Fields Medal?@en|¿Quién ha rechazado una Medalla Fields?@es	Who has refused a Fields Medal?@en|Who has turned down a Fields Medal?@en|¿Quién ha declinado una Medalla Fields?@es	SELECT DISTINCT ?sbj WHERE { ?sbj p:P166 ?obj . ?obj ps:P166 wd:Q28835 . ?obj pq:P793 wd:Q26252351 . }
http://qawiki.org/entity/Q558	558	Did Wayne Gretzky play with the Edmonton Oilers?@en|¿Jugó Wayne Gretzky con los Edmonton Oilers?@es	Was Gretsky with the Oilers?@en|Was Gretzky part of the Edmonton Oilers?@en|¿Estuvo Gretzky con los Oilers?@es|¿Fue Gretzky parte de los Edmonton Oilers?@es	ASK WHERE { wd:Q209518 p:P54/ps:P54 wd:Q205973 }
http://qawiki.org/entity/Q559	559	How many elementary particles interact with the strong force and the weak force?@en|¿Cuántas partículas elementales interactuan con la fuerza fuerte y la fuerza débil?@es	¿Cuántas partículas fundamentales están mediadas por la interacción fuerte y la interacción débil?@es|How many elementary particles interact with the weak force and the strong force?@en|How many fundamental particles are mediated by the strong interaction and the weak interaction?@en|¿Cuántas partículas elementales interactuan con la fuerza débil y la fuerza fuerte?@es	SELECT (COUNT(DISTINCT ?sbj) AS ?cnt) WHERE { ?sbj wdt:P31*/wdt:P279* wd:Q43116 . ?sbj wdt:P517 wd:Q11415 . ?sbj wdt:P517 wd:Q11418 }
http://qawiki.org/entity/Q560	560	Which U.S. Presidents were born during World War II?@en|¿Cuáles presidentes estadounidenses nacieron durante la Segunda Guerra Mundial?@es	What U.S. Presidents were born during the Second World War?@en|Which U.S. Presidents were born during WWII?@en|¿Qué presidentes EEUU nacieron durante la 2ª Guerra Mundial?@es|¿Qué presidentes EEUU nacieron durante la II Guerra Mundial?@es	SELECT DISTINCT * WHERE { ?sbj wdt:P39 wd:Q11696 . ?sbj wdt:P569 ?obj1 . wd:Q362 wdt:P580 ?obj2 . wd:Q362 wdt:P582 ?obj3 . FILTER(?obj1 >= ?obj2 && ?obj1 <= ?obj3) }
http://qawiki.org/entity/Q561	561	How many cities are twinned with Port-au-Prince?@en|¿Cuántas ciudades están hermanadas con Puerto Príncipe?@es	How many cities is Port-au-Prince twinned with?@en|¿Con cuántas ciudades está hermanada Puerto Príncipe?@es	SELECT (COUNT(?obj) AS ?cnt) WHERE { wd:Q34261 wdt:P190 ?obj }
http://qawiki.org/entity/Q562	562	What gender is Lian Tran?@en|¿De qué género es Lian Tran?@es	What is Lian Tran's gender?@en|What is the gender of Lian Tran?@en|What is the sex of Lian Tran?@en|¿Cuál es el género de Lian Tran?@es|¿De qué sexo es Lian Tran?@es|¿Qué género tiene Lian Tran?@es	SELECT ?obj WHERE { wd:Q105159201 wdt:P21 ?obj }
http://qawiki.org/entity/Q563	563	Which football players born in Senegal have played for France?@en|¿Cuáles futbolistas que nacieron en Senegal han jugado para Francia?@es	Which French footballers were born in Senegal?@en|Which Senegalese football players have played for France?@en|¿Cuáles futbolistas senegalés jugaron para Francia?@es|¿Qué futbolistas franceses nacieron en Senegal?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P19/wdt:P131*/wdt:P17? wd:Q1041 . ?sbj wdt:P54?/wdt:P106 wd:Q937857 . ?sbj wdt:P1532 wd:Q142 . }
http://qawiki.org/entity/Q564	564	Which football players born in Senegal have played for France and Inter Milan?@en|¿Cuáles futbolistas que nacieron en Senegal han jugado para Francia y para Inter Milan?@es	Which football players born in Senegal have played for Inter Milan and France?@en|Which French footballers were born in Senegal and played for Inter Milan?@en|Which Senegalese football players have played for France and Inter Milan?@en|¿Cuáles futbolistas que nacieron en Senegal han jugado para Inter Milan y para Francia?@es|¿Cuáles futbolistas senegalés jugaron para Francia y para Inter Milan?@es|¿Qué futbolistas franceses nacieron en Senegal y jugaron para Inter Milan?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P19/wdt:P131*/wdt:P17? wd:Q1041 . ?sbj wdt:P54?/wdt:P106 wd:Q937857 . ?sbj wdt:P54 wd:Q631 . ?sbj wdt:P1532 wd:Q142 . }
http://qawiki.org/entity/Q565	565	Which football midfielders born in Senegal have played for France?@en|¿Cuáles mediocampistas de fútbol que nacieron en Senegal han jugado para Francia?@es	Which French midfielders were born in Senegal?@en|Which Senegalese football midfielders have played for France?@en|¿Cuáles mediocampistas senegalés jugaron para Francia?@es|¿Qué mediocampistas franceses nacieron en Senegal?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P19/wdt:P131*/wdt:P17? wd:Q1041 . ?sbj wdt:P54?/wdt:P106 wd:Q937857 . ?sbj wdt:P1532 wd:Q142 . ?sbj wdt:P413/wdt:P279* wd:Q193592 }
http://qawiki.org/entity/Q566	566	What countries that border Ghana have a higher population than Ghana?@en|¿Qué países comparten un borde con Ghana y tienen una población mayor que Ghana?@es	What countries are neighbors of Ghana and have a higher population than Ghana?@en|What nations share a border with Ghana and have a higher population?@en|¿Cuáles países son vecinos de Ghana y tienen una población mayor que Ghana?@es|¿Qué países son adyacentes a Ghana con una población mayor?@es	SELECT DISTINCT ?obj1 WHERE { wd:Q117 wdt:P47 ?obj1 . wd:Q117 wdt:P1082 ?obj2 . ?obj1 wdt:P1082 ?obj3 . FILTER(?obj3 > ?obj2) }
http://qawiki.org/entity/Q567	567	What countries that border Ghana have a lower population than Ghana?@en|¿Qué países comparten un borde con Ghana y tienen una población menor que Ghana?@es	What countries are neighbors of Ghana and have a lower population than Ghana?@en|What nations share a border with Ghana and have a lower population?@en|¿Cuáles países son vecinos de Ghana y tienen una población menor que Ghana?@es|¿Qué países son adyacentes a Ghana con una población menor?@es	SELECT DISTINCT ?obj1 WHERE { wd:Q117 wdt:P47 ?obj1 . wd:Q117 wdt:P1082 ?obj2 . ?obj1 wdt:P1082 ?obj3 . FILTER(?obj3 < ?obj2) }
http://qawiki.org/entity/Q568	568	What country that borders Ghana borders the most countries?@en|¿Qué país que comparte un borde con Ghana tiene el mayor número de vecinos?@es	Which neighbor of Ghana has the most neighbors?@en|¿Cuál vecino de Ghana tiene el mayor número de vecinos?@es	SELECT ?sbj { { SELECT ?sbj (COUNT(DISTINCT ?obj) as ?cnt) WHERE { ?sbj wdt:P31/wdt:P279* wd:Q3624078 . ?sbj wdt:P47 ?obj . wd:Q117 wdt:P47 ?sbj  } GROUP BY ?sbj }  { SELECT (COUNT(DISTINCT ?obj) as ?cnt) WHERE { ?sbj wdt:P31/wdt:P279* wd:Q3624078 . ?sbj wdt:P47 ?obj . wd:Q117 wdt:P47 ?sbj } GROUP BY ?sbj ORDER BY DESC (COUNT(DISTINCT ?obj)) LIMIT 1 } }
http://qawiki.org/entity/Q569	569	Which telescopes are based in countries that border Chile?@en|¿Cuáles telescopios están en países que comparten frontera con Chile?@es	Which telescopes are based in countries that neigbor Chile?@en|¿Qué telescopios hay en vecinos de Chile?@es	SELECT DISTINCT ?subj WHERE { ?subj wdt:P31/wdt:P279* wd:Q4213 . ?subj wdt:P17 ?obj . wd:Q298 wdt:P47 ?obj }
http://qawiki.org/entity/Q570	570	Which telescopes are based in Chile or countries that border Chile?@en|¿Cuáles telescopios están en Chile o en países que comparten frontera con Chile?@es	¿Qué telescopios hay en Chile o en vecinos de Chile?@es|Which telescopes are based in Chile or in countries that neighbor Chile?@en	SELECT DISTINCT ?subj WHERE { ?subj wdt:P31/wdt:P279* wd:Q4213 . ?subj wdt:P17 ?obj . wd:Q298 wdt:P47? ?obj }
http://qawiki.org/entity/Q571	571	In which religion is Ahura Mazda worshipped?@en|¿En qué religión es Ahura Mazda venerado?@es	Ahura Mazda is worshipped by which religion?@en|Which religion worships Ahura Mazda?@en|¿Ahura Mazda es venerado por qué religión?@es|¿Qué religión adora a Ahura Mazda?@es	SELECT DISTINCT ?obj WHERE { wd:Q179575 wdt:P1049 ?obj . ?obj wdt:P31/wdt:P279* wd:Q9174 }
http://qawiki.org/entity/Q572	572	What is the main religious text of Zoroastrianism?@en|¿Qué es el texto sagrado principal del zoroastrismo?@es	What is the holy book of Zoroastrianism?@en|¿Qué es el libro sagrado del zoroastrismo?@es	SELECT DISTINCT ?obj WHERE { wd:Q9601 wdt:P457 ?obj }
http://qawiki.org/entity/Q573	573	What element has atomic number 19?@en|¿Cuál elemento tiene el número atómico 19?@es	Which element has atomic number 19?@en|¿Qué elemento tiene el número atómico 19?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P1086 ?obj . ?sbj wdt:P31/wdt:P279* wd:Q11344 . FILTER(?obj = 19) }
http://qawiki.org/entity/Q574	574	What is the chemical symbol for the element with atomic number 19?@en|¿Cuál es el símbolo químico del elemento con el número atómico 19?@es	What chemical symbol does the element with atomic number 19 have?@en|¿Qué símbolo químico tiene el elemento con el número atómico 19?@es	SELECT DISTINCT ?obj2 WHERE { ?sbj wdt:P1086 ?obj1 . ?sbj wdt:P31/wdt:P279* wd:Q11344 . FILTER(?obj1 = 19) ?sbj wdt:P246 ?obj2 }
http://qawiki.org/entity/Q575	575	Which carbon isotopes can decay into boron isotopes?@en|¿Qué isótopos de carbono pueden desintegrarse en isótopos de boro?@es	What isotopes of carbon can decay into isotopes of boron?@en|¿Cuáles isótopos de carbono pueden desintegrarse en isótopos de boro?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q471790 . ?sbj wdt:P816 ?obj . ?obj wdt:P31/wdt:P279* wd:Q464352 . }
http://qawiki.org/entity/Q576	576	Which carbon isotopes can decay into boron isotopes via electron capture?@en|¿Qué isótopos de carbono pueden desintegrarse en isótopos de boro mediante la captura electrónica?@es	Which isotopes of carbon can decay into isotopes of boron via electron capture?@en|¿Cuáles isótopos de carbono pueden desintegrarse en isótopos de boro mediante la captura electrónica?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q471790 . ?sbj p:P816 ?obj1 . ?obj1 ps:P816 ?obj2 . ?obj2 wdt:P31/wdt:P279* wd:Q464352 . ?obj1 pq:P817 wd:Q109910 }
